# Frequency w         I(w)
1.500000       -0.00000004339488210806
1.500100       -0.00000004340052534675
1.500200       -0.00000004340617046134
1.500300       -0.00000004341181703910
1.500400       -0.00000004341746560978
1.500500       -0.00000004342311547442
1.500600       -0.00000004342876689880
1.500700       -0.00000004343442080611
1.500800       -0.00000004344007514701
1.500900       -0.00000004344573253931
1.501000       -0.00000004345139014440
1.501100       -0.00000004345705049037
1.501200       -0.00000004346271181514
1.501300       -0.00000004346837528831
1.501400       -0.00000004347404022148
1.501500       -0.00000004347970651099
1.501600       -0.00000004348537531233
1.501700       -0.00000004349104495766
1.501800       -0.00000004349671679998
1.501900       -0.00000004350239001617
1.502000       -0.00000004350806508862
1.502100       -0.00000004351374197514
1.502200       -0.00000004351941912616
1.502300       -0.00000004352510002518
1.502400       -0.00000004353078132247
1.502500       -0.00000004353646502733
1.502600       -0.00000004354214989225
1.502700       -0.00000004354783637664
1.502800       -0.00000004355352500264
1.502900       -0.00000004355921497241
1.503000       -0.00000004356490665628
1.503100       -0.00000004357059989858
1.503200       -0.00000004357629514184
1.503300       -0.00000004358199185156
1.503400       -0.00000004358769033556
1.503500       -0.00000004359339019337
1.503600       -0.00000004359909202582
1.503700       -0.00000004360479544579
1.503800       -0.00000004361050066080
1.503900       -0.00000004361620736876
1.504000       -0.00000004362191565567
1.504100       -0.00000004362762595823
1.504200       -0.00000004363333759461
1.504300       -0.00000004363905153559
1.504400       -0.00000004364476672889
1.504500       -0.00000004365048373020
1.504600       -0.00000004365620209085
1.504700       -0.00000004366192231545
1.504800       -0.00000004366764417127
1.504900       -0.00000004367336800962
1.505000       -0.00000004367909354202
1.505100       -0.00000004368482039314
1.505200       -0.00000004369054885692
1.505300       -0.00000004369627964197
1.505400       -0.00000004370201157333
1.505500       -0.00000004370774549791
1.505600       -0.00000004371348025414
1.505700       -0.00000004371921793628
1.505800       -0.00000004372495672025
1.505900       -0.00000004373069727118
1.506000       -0.00000004373643967481
1.506100       -0.00000004374218330937
1.506200       -0.00000004374792897353
1.506300       -0.00000004375367647320
1.506400       -0.00000004375942565993
1.506500       -0.00000004376517636177
1.506600       -0.00000004377092876701
1.506700       -0.00000004377668308815
1.506800       -0.00000004378243867001
1.506900       -0.00000004378819634791
1.507000       -0.00000004379395539194
1.507100       -0.00000004379971664935
1.507200       -0.00000004380547908053
1.507300       -0.00000004381124375873
1.507400       -0.00000004381700955761
1.507500       -0.00000004382277723423
1.507600       -0.00000004382854660839
1.507700       -0.00000004383431815084
1.507800       -0.00000004384009054811
1.507900       -0.00000004384586515266
1.508000       -0.00000004385164121917
1.508100       -0.00000004385741926086
1.508200       -0.00000004386320014942
1.508300       -0.00000004386898097693
1.508400       -0.00000004387476389184
1.508500       -0.00000004388054874924
1.508600       -0.00000004388633493306
1.508700       -0.00000004389212322668
1.508800       -0.00000004389791276012
1.508900       -0.00000004390370492673
1.509000       -0.00000004390949758527
1.509100       -0.00000004391529345887
1.509200       -0.00000004392109020176
1.509300       -0.00000004392688905691
1.509400       -0.00000004393268907107
1.509500       -0.00000004393849107946
1.509600       -0.00000004394429494681
1.509700       -0.00000004395010017216
1.509800       -0.00000004395590716560
1.509900       -0.00000004396171595217
1.510000       -0.00000004396752656400
1.510100       -0.00000004397333954058
1.510200       -0.00000004397915300186
1.510300       -0.00000004398496853845
1.510400       -0.00000004399078608636
1.510500       -0.00000004399660523867
1.510600       -0.00000004400242659349
1.510700       -0.00000004400824835862
1.510800       -0.00000004401407336160
1.510900       -0.00000004401989943161
1.511000       -0.00000004402572714986
1.511100       -0.00000004403155687760
1.511200       -0.00000004403738952824
1.511300       -0.00000004404322126128
1.511400       -0.00000004404905568752
1.511500       -0.00000004405489211928
1.511600       -0.00000004406073040668
1.511700       -0.00000004406657021911
1.511800       -0.00000004407241170122
1.511900       -0.00000004407825557673
1.512000       -0.00000004408410039568
1.512100       -0.00000004408994727766
1.512200       -0.00000004409579597353
1.512300       -0.00000004410164646744
1.512400       -0.00000004410749833409
1.512500       -0.00000004411335198182
1.512600       -0.00000004411920773561
1.512700       -0.00000004412506491902
1.512800       -0.00000004413092418678
1.512900       -0.00000004413678471813
1.513000       -0.00000004414264746835
1.513100       -0.00000004414851132178
1.513200       -0.00000004415437725988
1.513300       -0.00000004416024527227
1.513400       -0.00000004416611432565
1.513500       -0.00000004417198529848
1.513600       -0.00000004417785881786
1.513700       -0.00000004418373349936
1.513800       -0.00000004418961018201
1.513900       -0.00000004419548819473
1.514000       -0.00000004420136849716
1.514100       -0.00000004420724979151
1.514200       -0.00000004421313351870
1.514300       -0.00000004421901790682
1.514400       -0.00000004422490558054
1.514500       -0.00000004423079406968
1.514600       -0.00000004423668466772
1.514700       -0.00000004424257682234
1.514800       -0.00000004424847053090
1.514900       -0.00000004425436625930
1.515000       -0.00000004426026349916
1.515100       -0.00000004426616315840
1.515200       -0.00000004427206401667
1.515300       -0.00000004427796686308
1.515400       -0.00000004428387207651
1.515500       -0.00000004428977777043
1.515600       -0.00000004429568543182
1.515700       -0.00000004430159526920
1.515800       -0.00000004430750710932
1.515900       -0.00000004431341998347
1.516000       -0.00000004431933507044
1.516100       -0.00000004432525198298
1.516200       -0.00000004433117067584
1.516300       -0.00000004433709081310
1.516400       -0.00000004434301300727
1.516500       -0.00000004434893673091
1.516600       -0.00000004435486268495
1.516700       -0.00000004436079011060
1.516800       -0.00000004436671914773
1.516900       -0.00000004437265019585
1.517000       -0.00000004437858245147
1.517100       -0.00000004438451701463
1.517200       -0.00000004439045207643
1.517300       -0.00000004439639120688
1.517400       -0.00000004440233088892
1.517500       -0.00000004440827318257
1.517600       -0.00000004441421637544
1.517700       -0.00000004442016118237
1.517800       -0.00000004442610824269
1.517900       -0.00000004443205663833
1.518000       -0.00000004443800699088
1.518100       -0.00000004444395946806
1.518200       -0.00000004444991321825
1.518300       -0.00000004445586908489
1.518400       -0.00000004446182638021
1.518500       -0.00000004446778574553
1.518600       -0.00000004447374723897
1.518700       -0.00000004447970951139
1.518800       -0.00000004448567463921
1.518900       -0.00000004449164078265
1.519000       -0.00000004449760898024
1.519100       -0.00000004450357893459
1.519200       -0.00000004450955097373
1.519300       -0.00000004451552451569
1.519400       -0.00000004452149961139
1.519500       -0.00000004452747666428
1.519600       -0.00000004453345591280
1.519700       -0.00000004453943670889
1.519800       -0.00000004454541903049
1.519900       -0.00000004455140345394
1.520000       -0.00000004455738935297
1.520100       -0.00000004456337799415
1.520200       -0.00000004456936656361
1.520300       -0.00000004457535851928
1.520400       -0.00000004458135175260
1.520500       -0.00000004458734730676
1.520600       -0.00000004459334364242
1.520700       -0.00000004459934202628
1.520800       -0.00000004460534253417
1.520900       -0.00000004461134476808
1.521000       -0.00000004461734858160
1.521100       -0.00000004462335438846
1.521200       -0.00000004462936203606
1.521300       -0.00000004463537140726
1.521400       -0.00000004464138249900
1.521500       -0.00000004464739599392
1.521600       -0.00000004465341031456
1.521700       -0.00000004465942688538
1.521800       -0.00000004466544540217
1.521900       -0.00000004467146573866
1.522000       -0.00000004467748771982
1.522100       -0.00000004468351146632
1.522200       -0.00000004468953717933
1.522300       -0.00000004469556441546
1.522400       -0.00000004470159391912
1.522500       -0.00000004470762494517
1.522600       -0.00000004471365783642
1.522700       -0.00000004471969227293
1.522800       -0.00000004472572882592
1.522900       -0.00000004473176685975
1.523000       -0.00000004473780707425
1.523100       -0.00000004474384866635
1.523200       -0.00000004474989237551
1.523300       -0.00000004475593801502
1.523400       -0.00000004476198569941
1.523500       -0.00000004476803483978
1.523600       -0.00000004477408567341
1.523700       -0.00000004478013836355
1.523800       -0.00000004478619336288
1.523900       -0.00000004479224932194
1.524000       -0.00000004479830731161
1.524100       -0.00000004480436778975
1.524200       -0.00000004481042951109
1.524300       -0.00000004481649323781
1.524400       -0.00000004482255880943
1.524500       -0.00000004482862627157
1.524600       -0.00000004483469526174
1.524700       -0.00000004484076614717
1.524800       -0.00000004484683873785
1.524900       -0.00000004485291331995
1.525000       -0.00000004485899021306
1.525100       -0.00000004486506813802
1.525200       -0.00000004487114858491
1.525300       -0.00000004487723032792
1.525400       -0.00000004488331407389
1.525500       -0.00000004488939984817
1.525600       -0.00000004489548682912
1.525700       -0.00000004490157638503
1.525800       -0.00000004490766742353
1.525900       -0.00000004491376025971
1.526000       -0.00000004491985496190
1.526100       -0.00000004492595153547
1.526200       -0.00000004493204975801
1.526300       -0.00000004493815007677
1.526400       -0.00000004494425255291
1.526500       -0.00000004495035628185
1.526600       -0.00000004495646170857
1.526700       -0.00000004496256963499
1.526800       -0.00000004496867913370
1.526900       -0.00000004497479002265
1.527000       -0.00000004498090313175
1.527100       -0.00000004498701816868
1.527200       -0.00000004499313544540
1.527300       -0.00000004499925364327
1.527400       -0.00000004500537389583
1.527500       -0.00000004501149645405
1.527600       -0.00000004501762032711
1.527700       -0.00000004502374654564
1.527800       -0.00000004502987445028
1.527900       -0.00000004503600354023
1.528000       -0.00000004504213589287
1.528100       -0.00000004504826901337
1.528200       -0.00000004505440416293
1.528300       -0.00000004506054113335
1.528400       -0.00000004506668030991
1.528500       -0.00000004507282108565
1.528600       -0.00000004507896342487
1.528700       -0.00000004508510846469
1.528800       -0.00000004509125451141
1.528900       -0.00000004509740273563
1.529000       -0.00000004510355274032
1.529100       -0.00000004510970476884
1.529200       -0.00000004511585836523
1.529300       -0.00000004512201384693
1.529400       -0.00000004512817135398
1.529500       -0.00000004513433055533
1.529600       -0.00000004514049193602
1.529700       -0.00000004514665493333
1.529800       -0.00000004515282010560
1.529900       -0.00000004515898663308
1.530000       -0.00000004516515505956
1.530100       -0.00000004517132580400
1.530200       -0.00000004517749825396
1.530300       -0.00000004518367210129
1.530400       -0.00000004518984838311
1.530500       -0.00000004519602625558
1.530600       -0.00000004520220616010
1.530700       -0.00000004520838782572
1.530800       -0.00000004521457135129
1.530900       -0.00000004522075692677
1.531000       -0.00000004522694443764
1.531100       -0.00000004523313328174
1.531200       -0.00000004523932432490
1.531300       -0.00000004524551727865
1.531400       -0.00000004525171228245
1.531500       -0.00000004525790859533
1.531600       -0.00000004526410699959
1.531700       -0.00000004527030785790
1.531800       -0.00000004527650968848
1.531900       -0.00000004528271373551
1.532000       -0.00000004528891982528
1.532100       -0.00000004529512793171
1.532200       -0.00000004530133780796
1.532300       -0.00000004530754920024
1.532400       -0.00000004531376279604
1.532500       -0.00000004531997830905
1.532600       -0.00000004532619576154
1.532700       -0.00000004533241444753
1.532800       -0.00000004533863554759
1.532900       -0.00000004534485870544
1.533000       -0.00000004535108337798
1.533100       -0.00000004535731031647
1.533200       -0.00000004536353881839
1.533300       -0.00000004536976954222
1.533400       -0.00000004537600189977
1.533500       -0.00000004538223604724
1.533600       -0.00000004538847232825
1.533700       -0.00000004539471023937
1.533800       -0.00000004540095008743
1.533900       -0.00000004540719200169
1.534000       -0.00000004541343562829
1.534100       -0.00000004541968115509
1.534200       -0.00000004542592868210
1.534300       -0.00000004543217841346
1.534400       -0.00000004543842947712
1.534500       -0.00000004544468269914
1.534600       -0.00000004545093763833
1.534700       -0.00000004545719485091
1.534800       -0.00000004546345344679
1.534900       -0.00000004546971468560
1.535000       -0.00000004547597710645
1.535100       -0.00000004548224153372
1.535200       -0.00000004548850839547
1.535300       -0.00000004549477614250
1.535400       -0.00000004550104665710
1.535500       -0.00000004550731910856
1.535600       -0.00000004551359298848
1.535700       -0.00000004551986909348
1.535800       -0.00000004552614692056
1.535900       -0.00000004553242671655
1.536000       -0.00000004553870874613
1.536100       -0.00000004554499200234
1.536200       -0.00000004555127770358
1.536300       -0.00000004555756515373
1.536400       -0.00000004556385447457
1.536500       -0.00000004557014572225
1.536600       -0.00000004557643884053
1.536700       -0.00000004558273359166
1.536800       -0.00000004558903113811
1.536900       -0.00000004559532998669
1.537000       -0.00000004560163087794
1.537100       -0.00000004560793339570
1.537200       -0.00000004561423826133
1.537300       -0.00000004562054479205
1.537400       -0.00000004562685307862
1.537500       -0.00000004563316391118
1.537600       -0.00000004563947602468
1.537700       -0.00000004564578990096
1.537800       -0.00000004565210681718
1.537900       -0.00000004565842449263
1.538000       -0.00000004566474461381
1.538100       -0.00000004567106662503
1.538200       -0.00000004567739051949
1.538300       -0.00000004568371647408
1.538400       -0.00000004569004410058
1.538500       -0.00000004569637371586
1.538600       -0.00000004570270521537
1.538700       -0.00000004570903863914
1.538800       -0.00000004571537410621
1.538900       -0.00000004572171154992
1.539000       -0.00000004572805075230
1.539100       -0.00000004573439226510
1.539200       -0.00000004574073544021
1.539300       -0.00000004574708051504
1.539400       -0.00000004575342726181
1.539500       -0.00000004575977627603
1.539600       -0.00000004576612750424
1.539700       -0.00000004577248056951
1.539800       -0.00000004577883497081
1.539900       -0.00000004578519154293
1.540000       -0.00000004579155044210
1.540100       -0.00000004579791128800
1.540200       -0.00000004580427350318
1.540300       -0.00000004581063794685
1.540400       -0.00000004581700436098
1.540500       -0.00000004582337259918
1.540600       -0.00000004582974317250
1.540700       -0.00000004583611527703
1.540800       -0.00000004584248951333
1.540900       -0.00000004584886557667
1.541000       -0.00000004585524343497
1.541100       -0.00000004586162375136
1.541200       -0.00000004586800583342
1.541300       -0.00000004587438951419
1.541400       -0.00000004588077556840
1.541500       -0.00000004588716340076
1.541600       -0.00000004589355321954
1.541700       -0.00000004589994472421
1.541800       -0.00000004590633870696
1.541900       -0.00000004591273426437
1.542000       -0.00000004591913161745
1.542100       -0.00000004592553139875
1.542200       -0.00000004593193297484
1.542300       -0.00000004593833617677
1.542400       -0.00000004594474219204
1.542500       -0.00000004595114912168
1.542600       -0.00000004595755843753
1.542700       -0.00000004596396961850
1.542800       -0.00000004597038313818
1.542900       -0.00000004597679843040
1.543000       -0.00000004598321539351
1.543100       -0.00000004598963474573
1.543200       -0.00000004599605575507
1.543300       -0.00000004600247895654
1.543400       -0.00000004600890398991
1.543500       -0.00000004601533059750
1.543600       -0.00000004602175982752
1.543700       -0.00000004602819098584
1.543800       -0.00000004603462388875
1.543900       -0.00000004604105874464
1.544000       -0.00000004604749524610
1.544100       -0.00000004605393431803
1.544200       -0.00000004606037525098
1.544300       -0.00000004606681808672
1.544400       -0.00000004607326296721
1.544500       -0.00000004607970958294
1.544600       -0.00000004608615802014
1.544700       -0.00000004609260899022
1.544800       -0.00000004609906153074
1.544900       -0.00000004610551609692
1.545000       -0.00000004611197278546
1.545100       -0.00000004611843130658
1.545200       -0.00000004612489200204
1.545300       -0.00000004613135429431
1.545400       -0.00000004613781921916
1.545500       -0.00000004614428542399
1.545600       -0.00000004615075386727
1.545700       -0.00000004615722464863
1.545800       -0.00000004616369731192
1.545900       -0.00000004617017128123
1.546000       -0.00000004617664781559
1.546100       -0.00000004618312625117
1.546200       -0.00000004618960676408
1.546300       -0.00000004619608912223
1.546400       -0.00000004620257366402
1.546500       -0.00000004620905985880
1.546600       -0.00000004621554796542
1.546700       -0.00000004622203868415
1.546800       -0.00000004622853137003
1.546900       -0.00000004623502517297
1.547000       -0.00000004624152120506
1.547100       -0.00000004624802017172
1.547200       -0.00000004625452073924
1.547300       -0.00000004626102305012
1.547400       -0.00000004626752736534
1.547500       -0.00000004627403374994
1.547600       -0.00000004628054204161
1.547700       -0.00000004628705239518
1.547800       -0.00000004629356490782
1.547900       -0.00000004630007915237
1.548000       -0.00000004630659546140
1.548100       -0.00000004631311357281
1.548200       -0.00000004631963418632
1.548300       -0.00000004632615674904
1.548400       -0.00000004633268080900
1.548500       -0.00000004633920726471
1.548600       -0.00000004634573547252
1.548700       -0.00000004635226608433
