# Frequency w         I(w)
1.500000       -0.00000005060751288380
1.500100       -0.00000005061409426866
1.500200       -0.00000005062067756200
1.500300       -0.00000005062726262708
1.500400       -0.00000005063385014807
1.500500       -0.00000005064043901879
1.500600       -0.00000005064702970420
1.500700       -0.00000005065362323926
1.500800       -0.00000005066021761971
1.500900       -0.00000005066681523524
1.501000       -0.00000005067341321048
1.501100       -0.00000005068001425412
1.501200       -0.00000005068661659076
1.501300       -0.00000005069322133118
1.501400       -0.00000005069982794662
1.501500       -0.00000005070643605745
1.501600       -0.00000005071304693238
1.501700       -0.00000005071965900158
1.501800       -0.00000005072627355654
1.501900       -0.00000005073288969281
1.502000       -0.00000005073950793283
1.502100       -0.00000005074612839051
1.502200       -0.00000005075274926710
1.502300       -0.00000005075937426531
1.502400       -0.00000005076600001849
1.502500       -0.00000005077262824274
1.502600       -0.00000005077925803166
1.502700       -0.00000005078588967181
1.502800       -0.00000005079252372652
1.502900       -0.00000005079915944321
1.503000       -0.00000005080579714945
1.503100       -0.00000005081243674616
1.503200       -0.00000005081907850491
1.503300       -0.00000005082572203775
1.503400       -0.00000005083236763927
1.503500       -0.00000005083901499811
1.503600       -0.00000005084566452040
1.503700       -0.00000005085231583670
1.503800       -0.00000005085896929917
1.503900       -0.00000005086562451813
1.504000       -0.00000005087228164033
1.504100       -0.00000005087894101923
1.504200       -0.00000005088560198974
1.504300       -0.00000005089226556006
1.504400       -0.00000005089893067576
1.504500       -0.00000005090559789884
1.504600       -0.00000005091226681466
1.504700       -0.00000005091893770270
1.504800       -0.00000005092561057532
1.504900       -0.00000005093228578389
1.505000       -0.00000005093896289557
1.505100       -0.00000005094564164397
1.505200       -0.00000005095232230200
1.505300       -0.00000005095900547293
1.505400       -0.00000005096569023180
1.505500       -0.00000005097237714179
1.505600       -0.00000005097906512001
1.505700       -0.00000005098575642360
1.505800       -0.00000005099244897795
1.505900       -0.00000005099914371873
1.506000       -0.00000005100584052330
1.506100       -0.00000005101253887072
1.506200       -0.00000005101923947656
1.506300       -0.00000005102594228389
1.506400       -0.00000005103264702020
1.506500       -0.00000005103935359560
1.506600       -0.00000005104606204079
1.506700       -0.00000005105277276685
1.506800       -0.00000005105948502049
1.506900       -0.00000005106619965926
1.507000       -0.00000005107291592570
1.507100       -0.00000005107963475992
1.507200       -0.00000005108635495352
1.507300       -0.00000005109307765968
1.507400       -0.00000005109980184182
1.507500       -0.00000005110652812245
1.507600       -0.00000005111325649296
1.507700       -0.00000005111998730402
1.507800       -0.00000005112671924802
1.507900       -0.00000005113345357440
1.508000       -0.00000005114018971772
1.508100       -0.00000005114692805687
1.508200       -0.00000005115366959848
1.508300       -0.00000005116041139210
1.508400       -0.00000005116715553308
1.508500       -0.00000005117390185442
1.508600       -0.00000005118064981578
1.508700       -0.00000005118740006414
1.508800       -0.00000005119415200608
1.508900       -0.00000005120090684048
1.509000       -0.00000005120766246730
1.509100       -0.00000005121442140638
1.509200       -0.00000005122118171521
1.509300       -0.00000005122794432798
1.509400       -0.00000005123470842000
1.509500       -0.00000005124147475105
1.509600       -0.00000005124824322516
1.509700       -0.00000005125501336875
1.509800       -0.00000005126178561940
1.509900       -0.00000005126855981592
1.510000       -0.00000005127533620301
1.510100       -0.00000005128211521628
1.510200       -0.00000005128889512164
1.510300       -0.00000005129567727486
1.510400       -0.00000005130246171303
1.510500       -0.00000005130924804855
1.510600       -0.00000005131603692217
1.510700       -0.00000005132282641054
1.510800       -0.00000005132961948022
1.510900       -0.00000005133641395730
1.511000       -0.00000005134321027440
1.511100       -0.00000005135000888965
1.511200       -0.00000005135681079142
1.511300       -0.00000005136361194621
1.511400       -0.00000005137041624095
1.511500       -0.00000005137722277438
1.511600       -0.00000005138403141669
1.511700       -0.00000005139084186201
1.511800       -0.00000005139765425258
1.511900       -0.00000005140446933328
1.512000       -0.00000005141128562053
1.512100       -0.00000005141810434094
1.512200       -0.00000005142492517130
1.512300       -0.00000005143174803383
1.512400       -0.00000005143857257517
1.512500       -0.00000005144539924865
1.512600       -0.00000005145222816910
1.512700       -0.00000005145905883665
1.512800       -0.00000005146589199943
1.512900       -0.00000005147272656404
1.513000       -0.00000005147956377479
1.513100       -0.00000005148640229218
1.513200       -0.00000005149324319895
1.513300       -0.00000005150008657651
1.513400       -0.00000005150693111286
1.513500       -0.00000005151377792479
1.513600       -0.00000005152062767886
1.513700       -0.00000005152747875400
1.513800       -0.00000005153433220394
1.513900       -0.00000005154118720802
1.514000       -0.00000005154804481142
1.514100       -0.00000005155490362003
1.514200       -0.00000005156176521641
1.514300       -0.00000005156862773639
1.514400       -0.00000005157549393622
1.514500       -0.00000005158236118569
1.514600       -0.00000005158923088416
1.514700       -0.00000005159610236537
1.514800       -0.00000005160297562077
1.514900       -0.00000005160985139778
1.515000       -0.00000005161672877464
1.515100       -0.00000005162360889284
1.515200       -0.00000005163049056054
1.515300       -0.00000005163737451949
1.515400       -0.00000005164426112984
1.515500       -0.00000005165114853369
1.515600       -0.00000005165803809549
1.515700       -0.00000005166493024380
1.515800       -0.00000005167182466321
1.515900       -0.00000005167872040757
1.516000       -0.00000005168561852820
1.516100       -0.00000005169251888043
1.516200       -0.00000005169942129619
1.516300       -0.00000005170632551018
1.516400       -0.00000005171323191239
1.516500       -0.00000005172014029522
1.516600       -0.00000005172705119904
1.516700       -0.00000005173396374493
1.516800       -0.00000005174087824899
1.516900       -0.00000005174779519159
1.517000       -0.00000005175471342961
1.517100       -0.00000005176163433739
1.517200       -0.00000005176855606256
1.517300       -0.00000005177548221399
1.517400       -0.00000005178240903848
1.517500       -0.00000005178933886846
1.517600       -0.00000005179626989343
