0 0 0 2.114894094997111
1 0 0 -0.17598185209168185
2 0 0 -0.3616655705585024
3 0 0 -1.3678844991251051
4 0 0 -0.8331589552304027
5 0 0 -0.1156261857296282
6 0 0 0.00011005987392824887
7 0 0 0.01155559953771989
8 0 0 -0.004731711933551674
9 0 0 -0.0017775268877146333
10 0 0 0.0003697749649492903
11 0 0 0.00029993072548732664
12 0 0 0.015109469926853535
13 0 0 -0.0901491358982095
14 0 0 0.035004212654759025
15 0 0 -44.26054115593102
16 0 0 -0.02495203355757885
17 0 0 0.029193858530255905
18 0 0 6.960836837922083e-05
19 0 0 6.286930739437812
20 0 0 -1.7848179178249636e-05
21 0 0 -0.008981546291626024
22 0 0 0.01121585501052836
23 0 0 5.0523397909704464e-05
24 0 0 0.015709694870555718
25 0 0 4.1384759244595785e-05
26 0 0 -0.0014806438152650647
27 0 0 -0.03522155851381301
28 0 0 -0.024427231373809467
29 0 0 0.0003239071602739909
30 0 0 0.1459823977803657
31 0 0 -11.401859123483792
32 0 0 0.002817297010865989
33 0 0 -0.019721716437276292
34 0 0 7.951052820122536
35 0 0 -4.2977822342321215
36 0 0 0.024725605520430783
37 0 0 0.0012903046414113114
38 0 0 0.0029895043723413804
39 0 0 -0.007409240824619248
40 0 0 6.733153188629955e-05
41 0 0 -1.1864136965550052
42 0 0 -0.005137320625795836
43 0 0 0.013275665457212047
44 0 0 -0.0045273557684860155
45 0 0 -0.00034687100572186163
46 0 0 35.244537285073385
47 0 0 9.860895224853267e-05
48 0 0 0.07951151962235925
49 0 0 0.014835009866992916
50 0 0 -3.3828952844524855e-05
51 0 0 -0.027896596619882023
52 0 0 0.0042420755552966816
53 0 0 -0.031564844511560684
54 0 0 -0.0005211117460147598
55 0 0 -0.010864326677000711
56 0 0 0.0006522590593569683
57 0 0 8.60119847809715
58 0 0 6.72538243085672
59 0 0 -8.478979682452676e-05
60 0 0 -1.59973054482543
61 0 0 0.0003305910751664846
62 0 0 0.014713536269315586
63 0 0 0.01813669489269652
64 0 0 -0.0007239582862104355
65 0 0 -0.0012951117688249265
66 0 0 -0.011729268399660717
67 0 0 -0.00044914631363229417
68 0 0 -0.005339995284098399
69 0 0 0.021859115051862023
70 0 0 2.131883408654513
71 0 0 -0.006761098414119885
72 0 0 -0.0008809481737999821
73 0 0 1.004051428445527
74 0 0 -2.340364987263315e-05
75 0 0 -2.6020339216437537e-05
76 0 0 -0.03048334356833468
77 0 0 -0.01656864368284835
78 0 0 -10.321696399261423
79 0 0 3.1386904455930304e-05
80 0 0 0.0015228339295956894
81 0 0 0.0334363805588509
82 0 0 0.002609183673902975
83 0 0 0.007424453129390651
84 0 0 0.007178739364246351
85 0 0 0.001140007227010479
86 0 0 -14.485004759598754
87 0 0 0.02040160077270267
88 0 0 0.0036960112316155687
89 0 0 -0.00023697519456642715
90 0 0 -9.694652651068815e-05
91 0 0 -0.002269829397495759
92 0 0 -0.012720242674827709
93 0 0 -19.509854309815697
94 0 0 -24.18714956346907
95 0 0 0.01742271126851394
96 0 0 0.0015102447281113152
97 0 0 2.7316917174596668e-05
98 0 0 -0.0027079865088978174
99 0 0 0.013888777929762848
100 0 0 1.0814110062708602
101 0 0 0.005550207854096421
102 0 0 -0.00010053828548780366
103 0 0 1.864498723808634e-05
104 0 0 -0.0007530102006318478
105 0 0 -0.0015734730972571985
106 0 0 -0.6442487545097249
107 0 0 -2.011786773360721e-05
108 0 0 -0.002405720231296326
109 0 0 -6.61018139697499
110 0 0 0.00044040726939902254
111 0 0 0.0002613311733768908
112 0 0 -7.795915636504172e-06
113 0 0 0.0029562637878706582
114 0 0 -0.009572901579012472
115 0 0 -0.00017699391669280371
116 0 0 -0.0032448543259904488
117 0 0 4.244814970577087
118 0 0 -0.000455923908613866
119 0 0 -0.003169448962811228
120 0 0 5.617051622345301e-05
121 0 0 0.007786640720277084
122 0 0 -0.027439478139629228
123 0 0 -0.0018458084487718697
124 0 0 0.026502368745759966
125 0 0 0.017583254274018696
126 0 0 0.00765321771297299
127 0 0 0.00022961398251671427
128 0 0 -11.6340230413004
129 0 0 -0.08296697948827061
130 0 0 -0.0016099587318385389
131 0 0 -0.013760038907271375
132 0 0 -0.02795530966991758
133 0 0 0.00021132061014013056
134 0 0 13.239522832410795
135 0 0 -0.053394733712691184
136 0 0 -0.0017508571257493315
137 0 0 -0.0029382840575146335
138 0 0 0.02159864791357831
139 0 0 0.0004818906089167431
140 0 0 26.358019962470944
141 0 0 0.0031209395999113702
142 0 0 0.0036866028020382537
143 0 0 0.026306526101476928
144 0 0 0.01244899412947246
145 0 0 -0.00011785585304750613
146 0 0 -0.04994089046925459
147 0 0 0.004667547572981262
148 0 0 13.91385415677448
149 0 0 -0.0016396446459406566
150 0 0 0.008240146156505338
151 0 0 -18.096147420012798
152 0 0 -8.897619989792459e-05
153 0 0 -19.541828917973397
154 0 0 -0.0024574882067523135
155 0 0 0.01917898793766655
156 0 0 39.8390517407323
157 0 0 0.06623404669854606
158 0 0 -0.04477819228419216
159 0 0 1.9608553813175318e-05
160 0 0 0.0005922300832122081
161 0 0 0.0002780214942313961
162 0 0 -17.95861455831415
163 0 0 -0.02236619696699736
164 0 0 0.0016713217231521078
165 0 0 -0.002803735937844724
166 0 0 0.0017026840682096288
167 0 0 0.0538490780473984
168 0 0 -0.0524243395516295
169 0 0 -29.154062393362576
170 0 0 0.0001790505728770488
171 0 0 0.0018884681208163312
172 0 0 -0.013732501647833264
173 0 0 0.00013465183356060252
174 0 0 0.005374584943691665
175 0 0 0.026072504872474356
176 0 0 -12.633847943767373
177 0 0 -0.02914435534507235
178 0 0 0.07520639831414534
179 0 0 -0.00014331139589221771
180 0 0 -0.00377594399269769
