0 0 0 2.047886867080737
1 0 0 7.239185825171328
2 0 0 4.750647471961268
3 0 0 -8.757937067222027
4 0 0 1.2236417820559247
5 0 0 30.77613287758935
6 0 0 -19.078113437436194
7 0 0 0.27966936606706305
8 0 0 32.10200646983279
9 0 0 -12.079920848257398
10 0 0 8.836168783650926
11 0 0 27.664755251479008
12 0 0 -8.479312529942353
13 0 0 10.304040863675098
14 0 0 6.156673984559884
15 0 0 7.648267321771803
16 0 0 20.339602206072215
17 0 0 13.792241043403369
18 0 0 14.596657100899675
19 0 0 28.90607450401793
20 0 0 18.196211736931943
21 0 0 12.884794318761891
22 0 0 24.08579448443005
23 0 0 17.356162517844524
24 0 0 8.776667563048159
25 0 0 8.301706539798726
26 0 0 40.92548625293775
27 0 0 9.422190005974915
28 0 0 13.929696020822236
29 0 0 16.536937012937777
30 0 0 6.628225077359559
31 0 0 10.223159700899178
32 0 0 5.463483340912212
33 0 0 -1.0353430617190513
34 0 0 18.311898008167994
35 0 0 -11.150681536352856
36 0 0 18.728140674170742
37 0 0 27.89965423544661
38 0 0 -11.306533065400902
39 0 0 3.5546891892130237
40 0 0 33.65359148624289
41 0 0 -7.195702774658052
42 0 0 26.72716086395228
43 0 0 30.960839138738045
44 0 0 7.677236633148119
45 0 0 19.132765930193788
46 0 0 30.12921653939582
47 0 0 -7.666523385672118
48 0 0 -5.561508745219383
49 0 0 30.12841304628673
50 0 0 -11.293478064459553
51 0 0 8.368888757044619
52 0 0 11.025566033453455
53 0 0 -8.389575085955173
54 0 0 0.11887189406174592
55 0 0 16.845000849089878
56 0 0 -12.791134208182116
57 0 0 25.069021749833933
58 0 0 28.315555480667722
59 0 0 -27.188947062658798
60 0 0 10.882787333261916
61 0 0 44.74461820560385
62 0 0 -11.376646592628259
63 0 0 17.93135597390085
64 0 0 -11.00966475301292
65 0 0 -10.53850084947361
66 0 0 12.071964374191051
67 0 0 -15.032330612636544
68 0 0 2.5845345702318556
69 0 0 21.801702137616058
70 0 0 -21.014817796731357
71 0 0 4.153913138691618
72 0 0 13.65822948229107
73 0 0 -7.344113523842229
74 0 0 3.555297724484085
75 0 0 -5.555722637478656
76 0 0 -11.624678505148909
77 0 0 4.845505197553219
78 0 0 23.532344794769866
79 0 0 -6.011888430374925
80 0 0 18.355471051546928
81 0 0 27.781530187115294
82 0 0 -6.411396201143457
83 0 0 -1.7661498462014
84 0 0 -5.694581683676562
85 0 0 -1.0957224771903487
86 0 0 19.077755775407876
87 0 0 9.23309164056281
88 0 0 -15.557690608510281
89 0 0 0.863689549782912
90 0 0 12.03358132537433
91 0 0 -11.846942308106787
92 0 0 -8.408152082583886
93 0 0 21.925929537409907
94 0 0 -3.7746874679382056
95 0 0 -0.6960470456234553
96 0 0 19.65180466209245
97 0 0 2.6307220047574758
98 0 0 -8.713518260032219
99 0 0 1.5560048136159654
100 0 0 11.093993330125098
101 0 0 -0.46525656584631214
102 0 0 4.351097136894395
103 0 0 -17.977279361146035
104 0 0 -6.357957592495486
105 0 0 22.982924577071305
106 0 0 -5.069296559680151
107 0 0 0.7203695738643354
108 0 0 16.144150416713856
109 0 0 -0.028514113594464874
110 0 0 -0.513000196966388
111 0 0 9.614885084941676
112 0 0 10.163605939637193
113 0 0 5.3768198450571685
114 0 0 22.18540727732987
115 0 0 -0.055317828185526
116 0 0 12.214552629299844
117 0 0 20.106551532317003
118 0 0 6.120356529568557
119 0 0 -9.242731273232643
120 0 0 7.499541522512752
121 0 0 9.750995094417151
122 0 0 14.031458380477904
123 0 0 39.47905591531238
124 0 0 -15.215480482147822
125 0 0 -6.249469758924183
126 0 0 22.262640706798578
127 0 0 -14.794902626107152
128 0 0 -2.4269852291700547
129 0 0 23.82363759627422
130 0 0 -6.089418729674245
131 0 0 -8.149966898163722
132 0 0 -2.596849555588806
133 0 0 11.272522999417255
134 0 0 -3.1315530377644256
135 0 0 29.89454830828112
136 0 0 3.1631803361823536
137 0 0 3.157506724804062
138 0 0 30.352490881302963
139 0 0 7.520160181217294
140 0 0 -9.070589769229137
141 0 0 21.319050534399206
142 0 0 11.308103598798684
143 0 0 2.8283104554794214
144 0 0 4.696498037539554
145 0 0 21.316141414584425
146 0 0 -8.348077206514363
147 0 0 11.19861178118499
148 0 0 14.94950189598893
149 0 0 7.641123246769903
150 0 0 17.088903166707023
151 0 0 9.678060365827431
152 0 0 6.429421135063423
153 0 0 8.01729127436177
154 0 0 20.471413087370543
155 0 0 3.6717612784719718
156 0 0 -1.5832809197879074
157 0 0 25.229311604372477
158 0 0 3.2204031714988552
159 0 0 -1.25520780320686
160 0 0 15.180064373376176
161 0 0 -5.454538853837556
162 0 0 -11.004274944403932
163 0 0 14.83218849892718
164 0 0 -4.118587033131625
165 0 0 48.365996586288155
166 0 0 -2.460329952162663
167 0 0 -17.602710390681533
168 0 0 37.951695280425525
169 0 0 3.4843696407147604
170 0 0 -3.2568621085051985
171 0 0 22.272322315919464
172 0 0 17.641355481562655
